genotype,KW,KW.pred
21-396-68B,226.2265,203.8838141
21-396-68B,225.131,240.2808524
21-396-68B,315.025,285.1657256
21-396-68B,273.7925,216.8705672
21-396-68B,212.5685,206.8844962
21-396-68B,259.2475,254.8482152
83612b,134.93,130.8645898
83612b,174.389,179.036711
83612b,172.119,153.5808436
83612b,149.718,147.3114675
83612b,183.637,177.5490831
83612b,172.2625,169.9641103
676A-348-68B,191.3745,208.8232743
676A-348-68B,215.171,213.6501669
676A-348-68B,181.42,204.4457747
676A-348-68B,202.101,208.2711753
676A-348-68B,187.964,153.2740901
676A-348-68B,182.6405,167.1224945
A684su,182.64,191.7651665
A684su,149.7135,129.2309928
A684su,228.993,215.1211492
A684su,232.6505,228.9526216
A684su,213.276,234.3448078
A684su,186.524,184.5992755
Andjar Bekaa,135.619,131.8300167
Andjar Bekaa,192.3785,192.9416071
Andjar Bekaa,133.059,137.1773849
Andjar Bekaa,169.196,168.7944297
Andjar Bekaa,130.005,126.1107175
Andjar Bekaa,146.8255,142.8975404
ARZM 19 057,176.9915,183.3727401
ARZM 19 057,221.57,236.4476908
ARZM 19 057,124.6135,129.3221556
ARZM 19 057,167.1685,172.4853984
ARZM 19 057,126.225,120.6433207
ARZM 19 057,119.189,124.2286816
ARZM 19 069,250.9965,266.1905954
ARZM 19 069,268.994,280.0868183
ARZM 19 069,273.614,251.4119909
ARZM 19 069,255.085,247.5620534
ARZM 19 069,265.1455,252.3591786
ARZM 19 069,236.6885,222.2900771
ARZM 20 006,259.611,254.7626434
ARZM 20 006,246.454,240.2306577
ARZM 20 006,263.021,238.0219668
ARZM 20 006,222.75,200.3603628
ARZM 20 006,243.7125,217.9501333
ARZM 20 006,249.061,244.2265924
ARZM 21 002,203.1165,199.3882394
ARZM 21 002,150.3385,151.6502347
ARZM 21 002,190.496,177.7076365
ARZM 21 002,143.2185,133.8598848
ARZM 21 002,114.1745,110.9922393
ARZM 21 002,191.7365,153.492762
ARZM 21 013,238.088,209.6609971
ARZM 21 013,219.3905,175.2785351
ARZM 21 013,193.039,175.3406521
ARZM 21 013,271.1535,241.5424425
ARZM 21 013,162.702,142.4580186
ARZM 21 013,177.6975,177.377604
