genotype,ST_PCT,ST_PCT.pred,ST_mg,ST_mg.pred,SUC,SUC.pred,GC,GC.pred,TS,TS.pred,TC,TC.pred
2,25.09802481,22.78689607,38.20672154,41.00468882,7.071430249,7.850316332,1.069,1.487126314,7.327944037,7.948313465,45.53466557,49.41665619
21-396-68B,20.06055436,23.15072202,47.71005833,59.41562105,10.73905089,8.098818994,0.892,0.799860554,14.537379,12.70576807,62.24743734,61.91617861
245,18.80045803,17.33371882,27.30412866,30.66115726,9.0132917,7.360475486,2.387,1.871057959,10.7993559,8.541652704,37.72620074,32.95311688
471_U6,10.15293859,15.88163784,16.06133554,24.80917664,8.395733935,6.548760641,0.8365,1.020396403,9.989474354,8.775059763,26.0508099,28.15185996
592,32.16859776,30.48091526,77.44114246,70.80050236,7.599852321,9.143320315,0.656333333,0.982578289,9.616980244,12.43855665,87.05812271,76.87819946
789,23.89337786,25.40581631,57.56490795,68.83807353,8.871212507,7.733094915,0.373,0.679316394,9.301309444,10.48417456,66.86621739,69.73713158
83610b,19.16146466,15.52004073,24.69794136,30.75939102,6.497100628,5.742779975,0.6365,0.51147507,7.75396658,6.876457917,32.5748097,38.52102986
883,23.80602743,20.91079064,32.48790979,33.34214656,3.391188504,5.36439116,0.974,1.10353441,5.939495685,6.092025886,39.19100287,35.53712789
A619 su1-NC,33.32500961,34.65645288,81.11973772,82.20564426,NA,NA,NA,NA,NA,NA,NA,NA
A619 su1-NE,15.49738203,16.33226712,26.35018973,28.44464384,NA,NA,NA,NA,NA,NA,NA,NA
A619 su1-P,45.31383195,46.56326677,115.5140374,114.7551507,NA,NA,NA,NA,NA,NA,NA,NA
A619 su1-SW,26.40502108,28.45191116,52.75720995,52.8303527,NA,NA,NA,NA,NA,NA,NA,NA
A632 su1-CM,39.45749668,41.51481244,70.58765508,67.40635609,NA,NA,NA,NA,NA,NA,NA,NA
A632 su1-NC,38.19167374,36.51566349,70.28178665,61.20146005,NA,NA,NA,NA,NA,NA,NA,NA
A632 su1-NE,30.73010022,27.16828388,52.29130092,49.06184938,NA,NA,NA,NA,NA,NA,NA,NA
A632 su1-P,46.52093315,46.17316015,97.12621073,91.74974341,NA,NA,NA,NA,NA,NA,NA,NA
A632 su1-SW,36.71237598,32.72108167,75.13381487,58.0920711,NA,NA,NA,NA,NA,NA,NA,NA
A684su,24.81428814,27.64053267,48.09419031,65.94545248,4.39816236,5.718976995,0.705666667,0.749226778,6.035309785,5.686894149,54.91963322,60.33463787
A685su,20.84088808,19.9299849,41.65309158,45.73402558,NA,NA,0.819,1.062843914,8.628132765,8.82730197,50.07654429,53.26315338
A7,59.31771234,51.07184812,81.59077629,68.16861881,5.109512048,4.380818764,0.0415,0.315197967,5.330658931,4.597887934,104.1116527,95.94827515
ARZM_19_051,24.81914056,26.30933873,41.81401403,35.06078073,3.840550091,5.714956125,0.059333333,0.209164637,4.046797354,5.953967207,46.11933736,47.60880657
ARZM_21_009,26.95623074,23.02411144,44.35852971,37.37334701,4.399988608,5.328702836,0.247666667,0.389940073,4.993081538,5.735780265,49.35161125,43.87669408
ARZM_21_013,29.48506348,31.66175814,69.96966435,66.31784088,7.810489963,7.656995107,1.464,0.959562364,9.724491614,8.429477858,79.69415596,73.89207942
Andjar_Bekaa,28.98667111,26.48353146,45.8580737,42.12718603,5.95317931,5.507098329,0.691666667,0.813820437,6.631784965,7.509889764,53.11200648,53.66775927
Atkinson,32.96013335,36.55353769,111.2238372,103.3107399,10.59684219,10.34522126,0.718666667,1.042234643,12.77216253,12.10586828,123.9959997,117.4627291
Aunt_Marys,31.90783146,30.90148411,77.15268651,71.20818332,6.746526845,8.370573621,0.79,0.600472286,8.722975632,8.801762194,85.87566214,77.69010844
C2,58.34098176,50.02193984,95.0976591,82.07098855,3.337202933,5.298126218,0.147,0.119030622,3.758555433,5.021446346,92.68195494,85.14558791
C31,32.35513431,26.65056242,40.7935409,30.94476955,3.188334283,4.384857012,0.813666667,0.771166763,4.305744506,5.390885622,45.09928541,40.97260037
COES_28A-1,21.04265059,18.78039941,14.12898253,8.16021939,2.518151256,3.538977573,0.266,0.530832579,2.802268774,3.387266929,13.9765349,16.13231047
COES_46A-1,26.84663362,30.92523393,32.54601104,42.15511664,5.155375058,5.641332338,0.351333333,0.18714516,6.022521641,5.877857526,38.56853268,44.71389278
CRC_61,25.7853118,26.73352395,52.94703158,50.10312001,7.854631437,7.169174813,1.152,0.896871564,9.764096725,9.069238421,62.65176721,66.84835782
CTS62_Su,30.51694385,34.60129584,73.63100515,82.51515859,8.481823845,8.26322555,0.131666667,0.033664741,9.27280329,8.728616809,82.90380844,85.77892299
CTS6_1,38.47105869,45.6599013,80.96828535,85.53820522,5.004173494,6.649629764,0.154,-0.527227005,5.614024367,6.227618468,86.58230972,92.68723163
Chile_339,22.8323106,21.04041398,51.8305585,36.74045851,NA,NA,0.493666667,0.603298389,NA,NA,62.92632936,67.18418077
Country_Gentleman,26.952308,32.66200148,54.25415732,67.55970703,8.52871212,6.437577404,0.944,1.113799808,10.14213807,9.557348404,64.0234203,69.28533771
Cubano,22.85252487,21.15780273,43.03277636,38.23197992,6.314307475,7.729521762,1.407,1.238260259,9.081333516,9.765170416,52.75928022,55.8873206
FL32,19.70964251,23.40024971,17.42407323,19.02819591,2.869089409,4.03825461,0.128333333,0.313393595,3.155719724,4.069201063,22.13769643,23.71659973
GSSS_sh2,25.76507423,24.18320178,38.04745736,31.7035915,7.070956073,5.592278241,0.1435,0.334526267,7.520559832,7.74805887,44.62102161,43.25028856
Glancaster_sh2,22.97156782,20.81596827,30.14253918,19.05543625,7.701450462,8.605191252,0.712666667,0.772269992,9.758188987,10.21518712,38.83251241,35.82806581
Golden_Gem,29.14275891,28.48136441,47.10909739,48.9729057,4.614567619,4.763170568,0.509333333,0.512445627,5.530388197,3.67023948,52.63948559,54.49949894
Howling_Mob,18.0130489,16.33086482,44.55666944,43.55948355,5.605408198,5.690989637,0.088,-0.085022263,5.811066263,5.237536826,53.58300618,44.01981277
I108-2-2-2-2-1-1-1,22.61884417,18.73073966,20.58851999,14.24820012,5.355318975,4.666631568,0.67,0.986500811,6.051571924,5.1323024,26.64009191,16.27639946
I31-1-1-1-2-1-1,28.6768041,23.64537514,28.39417868,21.27949748,3.872055087,3.403565906,0.1295,-0.053461934,4.159047347,4.72779147,32.37619517,26.71046737
I9-1-1-1-1-1-1,3.200725179,0.889452213,1.875862925,-2.190396872,3.677632955,2.278351321,0.2425,0.058611047,3.941505036,2.745084442,5.496890608,4.906234798
I97-1-1-1-1-1-1,18.89205667,19.36677539,22.87596101,18.03198767,3.634812291,4.466134383,0.128,0.298944769,3.986267183,4.959134894,27.28109897,28.25915052
IL110K,30.45711287,35.02191385,56.60894542,58.83021026,6.591710897,5.649195314,0.322,0.2391751,5.723767305,6.029363292,63.50977934,69.04191958
IL112t,22.01777685,21.9950211,39.28409236,44.12423371,4.945970983,5.789256841,0.896,0.597264998,6.583421046,6.241695055,38.65904996,37.98691801
IL13B,18.97037128,21.73226801,24.49188755,39.39226137,NA,NA,1.406333333,0.891317688,NA,NA,20.74517397,23.71582566
IL14C,10.6560728,19.09853994,21.44824075,29.62494597,8.765193218,9.846234508,0.421,0.983997696,10.23844395,10.88918123,36.58738196,44.60468487
IL14b,16.87119368,20.33716404,37.99942504,49.20758802,5.09453152,7.028811243,0.0485,0.335763797,5.397407535,4.706438298,43.39683257,44.83153688
IL18b,13.7398202,21.14969366,20.83673953,31.04667774,5.241573349,5.830310162,1.925333333,1.416091839,8.378691587,8.196070071,29.21543112,36.10483807
IL200e,17.53907753,21.98651805,24.65428735,36.57391131,4.787073056,5.26390921,0.1925,0.293433217,5.254546771,4.296295385,29.48101495,34.37703346
IL279AxRp1d,23.60417865,21.88205131,44.19775221,39.66751748,NA,NA,0.8255,0.828467028,NA,NA,51.41516334,47.88806958
IL303b,23.83513631,24.92881451,52.92920401,45.19444405,9.362787622,7.00751975,0.855666667,0.330455793,10.9715776,10.39829702,63.95336267,58.87885337
IL323a,18.55170017,23.34478005,29.34599296,38.92910451,7.133416349,6.101049464,0.813,1.019239199,8.727638507,7.903670381,44.03716726,42.31258279
IL442a,11.52874174,16.66867957,10.69353096,12.77033369,5.062860455,4.354854186,0.428333333,0.823393519,5.612254466,4.80999952,16.30578543,18.30133119
IL454a,10.25871467,10.94213056,13.96866358,15.43993721,6.025177402,5.678089602,0.404666667,1.244666795,6.991400389,8.504714861,20.96006397,24.60122186
IL707a,18.82914223,13.05415342,13.35661953,20.00151056,2.482387688,3.014066495,4.684333333,4.82985783,5.59335283,6.636869652,18.94997236,17.79234004
IL713a,22.66779143,25.90532406,44.34533843,54.08517383,7.641234795,7.68795461,0.234,0.636827557,7.798450699,10.70001382,56.41646428,60.48133238
IL744a,18.69339423,19.53695974,37.10314993,51.50975635,6.017292443,6.548589255,0.476666667,0.438076848,7.515519953,7.918527386,44.91332114,40.32668503
IL789b,17.84060085,19.40809433,28.76629276,34.1873566,8.801227533,5.983731519,1.156666667,0.712505883,11.02391004,8.964434074,39.7902028,40.48752748
IL86e,30.35897332,30.79181146,68.16769297,67.62826483,10.79263376,8.096645839,1.307666667,0.890769109,14.50271338,12.91239925,82.67040635,76.48815647
ILB5870,22.6029712,17.76532654,23.44428856,26.59255083,1.772693656,3.294211431,0.007,0.013538136,1.824348199,2.944608643,25.05247792,29.15238498
ILB6011,20.1834232,24.94195924,39.81509007,55.85671804,7.669649783,8.519866308,1.478,1.21277971,11.46967718,10.76085224,49.12930419,57.84738158
Ia2003,18.582536,21.38005056,34.8664082,45.46156188,3.334410442,5.697791635,0.0525,0.462345972,3.53287645,5.535502474,38.39928465,46.48837571
Ia4189,23.22649441,26.87441945,40.44714454,48.75252319,8.122073279,5.174128024,0,-0.097263155,8.171097858,6.990065797,48.61824239,53.72976387
Ia453_WT,48.0915548,40.86793069,78.37138588,56.38815655,8.117745021,5.898850679,0,0.21080193,8.21422445,8.212635817,87.13762201,75.65071095
Ia45_2,17.53365184,16.25989528,21.67667374,24.25757471,3.822942614,4.602095265,1.425333333,1.466508678,6.284501378,6.195144177,25.70762916,21.56531598
IaEV3004,17.00842742,20.54700735,32.91087769,43.23433103,8.280251194,7.086628268,0.1095,0.418190899,8.717646195,8.048431287,41.62852388,50.09537113
If853,24.75374514,24.73242991,23.15788702,12.91746209,3.42640115,3.828386824,0.152,0.268310498,3.695627193,4.058453534,26.85351422,17.15309332
Jubileeex9017,33.30370928,34.58247778,55.33566091,59.61324235,5.062892624,4.676408083,1.124,0.926683769,5.638014824,4.447552323,61.72012949,63.0967584
K115-1-1-1-1-1-1-1-1B-1,31.14313455,32.06392941,25.56727137,26.45330628,3.964375087,3.684422147,0.329,0.497695081,4.470280461,4.259664218,29.26848941,34.21996805
K127-1-1-1-2-1-1-1-1,31.71045635,29.99506478,37.89793111,35.52167426,4.068936715,4.869850166,NA,NA,4.744913463,5.806000796,42.07179612,41.94215329
